id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
3GCPCSEC8FG4006242015,vin_year=3GCPCSEC8FG4006242015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/3GCPCSEC8FG4006242015,https://www.fair.com/car/3GCPCSEC8FG4006242015,car/3GCPCSEC8FG4006242015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10085/10085_cc0640_032_GBA.png,497 USD
3GCUKSEC5FG2204882015,vin_year=3GCUKSEC5FG2204882015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/3GCUKSEC5FG2204882015,https://www.fair.com/car/3GCUKSEC5FG2204882015,car/3GCUKSEC5FG2204882015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10085/10085_cc0640_032_GBA.png,581 USD
3GCUKSEC1FG4077132015,vin_year=3GCUKSEC1FG4077132015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/3GCUKSEC1FG4077132015,https://www.fair.com/car/3GCUKSEC1FG4077132015,car/3GCUKSEC1FG4077132015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10085/10085_cc0640_032_G1K.png,520 USD
JN8AF5MV8FT5619842015,vin_year=JN8AF5MV8FT5619842015,in stock,used,2015 Nissan JUKE,https://www.fair.com/car/JN8AF5MV8FT5619842015,https://www.fair.com/car/JN8AF5MV8FT5619842015,car/JN8AF5MV8FT5619842015,2015 Nissan JUKE,Nissan,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10080/10080_cc0640_032_KH3.png,226 USD
JN8AF5MR6FT5025162015,vin_year=JN8AF5MR6FT5025162015,in stock,used,2015 Nissan Juke,https://www.fair.com/car/JN8AF5MR6FT5025162015,https://www.fair.com/car/JN8AF5MR6FT5025162015,car/JN8AF5MR6FT5025162015,2015 Nissan Juke,Nissan,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10080/10080_cc0640_032_KAD.png,235 USD
JN8AF5MR0FT5003902015,vin_year=JN8AF5MR0FT5003902015,in stock,used,2015 Nissan JUKE,https://www.fair.com/car/JN8AF5MR0FT5003902015,https://www.fair.com/car/JN8AF5MR0FT5003902015,car/JN8AF5MR0FT5003902015,2015 Nissan JUKE,Nissan,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10080/10080_cc0640_032_A20.png,276 USD
1VWBT7A31FC0369782015,vin_year=1VWBT7A31FC0369782015,in stock,used,2015 Volkswagen Passat,https://www.fair.com/car/1VWBT7A31FC0369782015,https://www.fair.com/car/1VWBT7A31FC0369782015,car/1VWBT7A31FC0369782015,2015 Volkswagen Passat,Volkswagen,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10073/10073_cc0640_032_0N0N.png,225 USD
1VWBT7A35FC0441282015,vin_year=1VWBT7A35FC0441282015,in stock,used,2015 Volkswagen Passat,https://www.fair.com/car/1VWBT7A35FC0441282015,https://www.fair.com/car/1VWBT7A35FC0441282015,car/1VWBT7A35FC0441282015,2015 Volkswagen Passat,Volkswagen,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10073/10073_cc0640_032_0N0N.png,245 USD
KNDME5C19F60456742015,vin_year=KNDME5C19F60456742015,in stock,used,2015 Kia Sedona,https://www.fair.com/car/KNDME5C19F60456742015,https://www.fair.com/car/KNDME5C19F60456742015,car/KNDME5C19F60456742015,2015 Kia Sedona,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10072/10072_cc0640_032_3D.png,472 USD
KNDJP3AE0F70010942015,vin_year=KNDJP3AE0F70010942015,in stock,used,2015 Kia Soul EV,https://www.fair.com/car/KNDJP3AE0F70010942015,https://www.fair.com/car/KNDJP3AE0F70010942015,car/KNDJP3AE0F70010942015,2015 Kia Soul EV,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10071/10071_cc0640_032_UD.png,295 USD
3MZBM1V73FM2290902015,vin_year=3MZBM1V73FM2290902015,in stock,used,2015 Mazda Mazda3,https://www.fair.com/car/3MZBM1V73FM2290902015,https://www.fair.com/car/3MZBM1V73FM2290902015,car/3MZBM1V73FM2290902015,2015 Mazda Mazda3,Mazda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10067/10067_cc0640_032_42M.png,233 USD
2C3CDXBG6FH7546462015,vin_year=2C3CDXBG6FH7546462015,in stock,used,2015 Dodge Charger,https://www.fair.com/car/2C3CDXBG6FH7546462015,https://www.fair.com/car/2C3CDXBG6FH7546462015,car/2C3CDXBG6FH7546462015,2015 Dodge Charger,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10064/10064_cc0640_032_PRY.png,310 USD
2C3CDXCT7FH8743712015,vin_year=2C3CDXCT7FH8743712015,in stock,used,2015 Dodge Charger,https://www.fair.com/car/2C3CDXCT7FH8743712015,https://www.fair.com/car/2C3CDXCT7FH8743712015,car/2C3CDXCT7FH8743712015,2015 Dodge Charger,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10064/10064_cc0640_032_PAU.png,406 USD
1C6RR6FG5FS6051722015,vin_year=1C6RR6FG5FS6051722015,in stock,used,2015 Ram 1500,https://www.fair.com/car/1C6RR6FG5FS6051722015,https://www.fair.com/car/1C6RR6FG5FS6051722015,car/1C6RR6FG5FS6051722015,2015 Ram 1500,Ram,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10063/10063_cc0640_032_PCL.png,374 USD
1C6RR6KT3FS5426252015,vin_year=1C6RR6KT3FS5426252015,in stock,used,2015 Ram 1500,https://www.fair.com/car/1C6RR6KT3FS5426252015,https://www.fair.com/car/1C6RR6KT3FS5426252015,car/1C6RR6KT3FS5426252015,2015 Ram 1500,Ram,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10063/10063_cc0640_032_PAU.png,380 USD
1C6RR6KT0FS6136212015,vin_year=1C6RR6KT0FS6136212015,in stock,used,2015 Ram 1500,https://www.fair.com/car/1C6RR6KT0FS6136212015,https://www.fair.com/car/1C6RR6KT0FS6136212015,car/1C6RR6KT0FS6136212015,2015 Ram 1500,Ram,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10063/10063_cc0640_032_PAR.png,422 USD
2HGFB2F76FH5574732015,vin_year=2HGFB2F76FH5574732015,in stock,used,2015 Honda Civic,https://www.fair.com/car/2HGFB2F76FH5574732015,https://www.fair.com/car/2HGFB2F76FH5574732015,car/2HGFB2F76FH5574732015,2015 Honda Civic,Honda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10061/10061_cc0640_032_SI.png,233 USD
4T1BF1FK7FU1113872015,vin_year=4T1BF1FK7FU1113872015,in stock,used,2015 Toyota Camry,https://www.fair.com/car/4T1BF1FK7FU1113872015,https://www.fair.com/car/4T1BF1FK7FU1113872015,car/4T1BF1FK7FU1113872015,2015 Toyota Camry,Toyota,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10060/10060_cc0640_032_040.png,258 USD
2GNFLDE3XF63219972015,vin_year=2GNFLDE3XF63219972015,in stock,used,2015 Chevrolet Equinox,https://www.fair.com/car/2GNFLDE3XF63219972015,https://www.fair.com/car/2GNFLDE3XF63219972015,car/2GNFLDE3XF63219972015,2015 Chevrolet Equinox,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10055/10055_cc0640_032_GXG.png,347 USD
2GNALDEKXF11248612015,vin_year=2GNALDEKXF11248612015,in stock,used,2015 Chevrolet Equinox,https://www.fair.com/car/2GNALDEKXF11248612015,https://www.fair.com/car/2GNALDEKXF11248612015,car/2GNALDEKXF11248612015,2015 Chevrolet Equinox,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10055/10055_cc0640_032_GBE.png,283 USD
2GNFLHEK9F62540812015,vin_year=2GNFLHEK9F62540812015,in stock,used,2015 Chevrolet Equinox,https://www.fair.com/car/2GNFLHEK9F62540812015,https://www.fair.com/car/2GNFLHEK9F62540812015,car/2GNFLHEK9F62540812015,2015 Chevrolet Equinox,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10055/10055_cc0640_032_GBE.png,299 USD
2GNALDEK8F63025922015,vin_year=2GNALDEK8F63025922015,in stock,used,2015 Chevrolet Equinox,https://www.fair.com/car/2GNALDEK8F63025922015,https://www.fair.com/car/2GNALDEK8F63025922015,car/2GNALDEK8F63025922015,2015 Chevrolet Equinox,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10055/10055_cc0640_032_GAN.png,310 USD
3FADP4FJ8FM1509412015,vin_year=3FADP4FJ8FM1509412015,in stock,used,2015 Ford Fiesta,https://www.fair.com/car/3FADP4FJ8FM1509412015,https://www.fair.com/car/3FADP4FJ8FM1509412015,car/3FADP4FJ8FM1509412015,2015 Ford Fiesta,Ford,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10053/10053_cc0640_032_YZ.png,240 USD
3FADP4FJ4FM2185242015,vin_year=3FADP4FJ4FM2185242015,in stock,used,2015 Ford Fiesta,https://www.fair.com/car/3FADP4FJ4FM2185242015,https://www.fair.com/car/3FADP4FJ4FM2185242015,car/3FADP4FJ4FM2185242015,2015 Ford Fiesta,Ford,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10053/10053_cc0640_032_PQ.png,171 USD
1FA6P8TH7F54141252015,vin_year=1FA6P8TH7F54141252015,in stock,used,2015 Ford Mustang,https://www.fair.com/car/1FA6P8TH7F54141252015,https://www.fair.com/car/1FA6P8TH7F54141252015,car/1FA6P8TH7F54141252015,2015 Ford Mustang,Ford,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10051/10051_cc0640_032_J7.png,321 USD
WP0BB2A97FS1352742015,vin_year=WP0BB2A97FS1352742015,in stock,used,2015 Porsche 911,https://www.fair.com/car/WP0BB2A97FS1352742015,https://www.fair.com/car/WP0BB2A97FS1352742015,car/WP0BB2A97FS1352742015,2015 Porsche 911,Porsche,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10044/10044_cc0640_032_G1.png,1763 USD
KL4CJASB6FB2472712015,vin_year=KL4CJASB6FB2472712015,in stock,used,2015 Buick Encore,https://www.fair.com/car/KL4CJASB6FB2472712015,https://www.fair.com/car/KL4CJASB6FB2472712015,car/KL4CJASB6FB2472712015,2015 Buick Encore,Buick,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10041/10041_cc0640_032_GCS.png,259 USD
KL4CJCSB4FB1421262015,vin_year=KL4CJCSB4FB1421262015,in stock,used,2015 Buick Encore,https://www.fair.com/car/KL4CJCSB4FB1421262015,https://www.fair.com/car/KL4CJCSB4FB1421262015,car/KL4CJCSB4FB1421262015,2015 Buick Encore,Buick,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10041/10041_cc0640_032_GAN.png,315 USD
KL4CJDSB7FB2064102015,vin_year=KL4CJDSB7FB2064102015,in stock,used,2015 Buick Encore,https://www.fair.com/car/KL4CJDSB7FB2064102015,https://www.fair.com/car/KL4CJDSB7FB2064102015,car/KL4CJDSB7FB2064102015,2015 Buick Encore,Buick,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10041/10041_cc0640_032_GAN.png,347 USD
KL4CJDSB7FB2089792015,vin_year=KL4CJDSB7FB2089792015,in stock,used,2015 Buick Encore,https://www.fair.com/car/KL4CJDSB7FB2089792015,https://www.fair.com/car/KL4CJDSB7FB2089792015,car/KL4CJDSB7FB2089792015,2015 Buick Encore,Buick,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10041/10041_cc0640_032_GAN.png,342 USD
5UXKR0C51F0P023562015,vin_year=5UXKR0C51F0P023562015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR0C51F0P023562015,https://www.fair.com/car/5UXKR0C51F0P023562015,car/5UXKR0C51F0P023562015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_A90.png,608 USD
5UXKS4C52F0N097572015,vin_year=5UXKS4C52F0N097572015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKS4C52F0N097572015,https://www.fair.com/car/5UXKS4C52F0N097572015,car/5UXKS4C52F0N097572015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_A89.png,683 USD
5UXKR0C5XF0P015762015,vin_year=5UXKR0C5XF0P015762015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR0C5XF0P015762015,https://www.fair.com/car/5UXKR0C5XF0P015762015,car/5UXKR0C5XF0P015762015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_A83.png,658 USD
5UXKS4C52F0J987662015,vin_year=5UXKS4C52F0J987662015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKS4C52F0J987662015,https://www.fair.com/car/5UXKS4C52F0J987662015,car/5UXKS4C52F0J987662015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_A83.png,593 USD
5UXKR0C52F0K689202015,vin_year=5UXKR0C52F0K689202015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR0C52F0K689202015,https://www.fair.com/car/5UXKR0C52F0K689202015,car/5UXKR0C52F0K689202015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_A52.png,488 USD
5UXKR0C54F0K595242015,vin_year=5UXKR0C54F0K595242015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR0C54F0K595242015,https://www.fair.com/car/5UXKR0C54F0K595242015,car/5UXKR0C54F0K595242015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_A14.png,525 USD
5UXKR2C54F0H365782015,vin_year=5UXKR2C54F0H365782015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR2C54F0H365782015,https://www.fair.com/car/5UXKR2C54F0H365782015,car/5UXKR2C54F0H365782015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_475.png,599 USD
5UXKR6C53F0J752312015,vin_year=5UXKR6C53F0J752312015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR6C53F0J752312015,https://www.fair.com/car/5UXKR6C53F0J752312015,car/5UXKR6C53F0J752312015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_416.png,745 USD
5UXKR2C57F0H404802015,vin_year=5UXKR2C57F0H404802015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR2C57F0H404802015,https://www.fair.com/car/5UXKR2C57F0H404802015,car/5UXKR2C57F0H404802015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_300.png,601 USD
5UXKR2C51F0H415892015,vin_year=5UXKR2C51F0H415892015,in stock,used,2015 BMW X5,https://www.fair.com/car/5UXKR2C51F0H415892015,https://www.fair.com/car/5UXKR2C51F0H415892015,car/5UXKR2C51F0H415892015,2015 BMW X5,BMW,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10039/10039_cc0640_032_300.png,666 USD
JHMZF1D47FS0012772015,vin_year=JHMZF1D47FS0012772015,in stock,used,2015 Honda CR-Z,https://www.fair.com/car/JHMZF1D47FS0012772015,https://www.fair.com/car/JHMZF1D47FS0012772015,car/JHMZF1D47FS0012772015,2015 Honda CR-Z,Honda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10038/10038_cc0640_032_GX.png,294 USD
JHMZF1D66FS0012552015,vin_year=JHMZF1D66FS0012552015,in stock,used,2015 Honda CR-Z,https://www.fair.com/car/JHMZF1D66FS0012552015,https://www.fair.com/car/JHMZF1D66FS0012552015,car/JHMZF1D66FS0012552015,2015 Honda CR-Z,Honda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10038/10038_cc0640_032_GX.png,299 USD
1C4RDHDG1FC8576152015,vin_year=1C4RDHDG1FC8576152015,in stock,used,2015 Dodge Durango,https://www.fair.com/car/1C4RDHDG1FC8576152015,https://www.fair.com/car/1C4RDHDG1FC8576152015,car/1C4RDHDG1FC8576152015,2015 Dodge Durango,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10036/10036_cc0640_032_PW7.png,456 USD
1C4RDHDG1FC7454592015,vin_year=1C4RDHDG1FC7454592015,in stock,used,2015 Dodge Durango,https://www.fair.com/car/1C4RDHDG1FC7454592015,https://www.fair.com/car/1C4RDHDG1FC7454592015,car/1C4RDHDG1FC7454592015,2015 Dodge Durango,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10036/10036_cc0640_032_PW7.png,434 USD
1C4RDHDG8FC7021412015,vin_year=1C4RDHDG8FC7021412015,in stock,used,2015 Dodge Durango,https://www.fair.com/car/1C4RDHDG8FC7021412015,https://www.fair.com/car/1C4RDHDG8FC7021412015,car/1C4RDHDG8FC7021412015,2015 Dodge Durango,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10036/10036_cc0640_032_PAU.png,357 USD
JN1BV7AP7FM3436962015,vin_year=JN1BV7AP7FM3436962015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP7FM3436962015,https://www.fair.com/car/JN1BV7AP7FM3436962015,car/JN1BV7AP7FM3436962015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_RBP.png,404 USD
JN1BV7AP4FM3395562015,vin_year=JN1BV7AP4FM3395562015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP4FM3395562015,https://www.fair.com/car/JN1BV7AP4FM3395562015,car/JN1BV7AP4FM3395562015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_RBP.png,521 USD
JN1AV7AP3FM7903752015,vin_year=JN1AV7AP3FM7903752015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1AV7AP3FM7903752015,https://www.fair.com/car/JN1AV7AP3FM7903752015,car/JN1AV7AP3FM7903752015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_QAA.png,459 USD
JN1BV7AP2FM3457582015,vin_year=JN1BV7AP2FM3457582015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP2FM3457582015,https://www.fair.com/car/JN1BV7AP2FM3457582015,car/JN1BV7AP2FM3457582015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_QAA.png,457 USD
JN1BV7AP8FM3410352015,vin_year=JN1BV7AP8FM3410352015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP8FM3410352015,https://www.fair.com/car/JN1BV7AP8FM3410352015,car/JN1BV7AP8FM3410352015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_QAA.png,438 USD
JN1BV7AP1FM3313172015,vin_year=JN1BV7AP1FM3313172015,in stock,used,2015 Infiniti Q50,https://www.fair.com/car/JN1BV7AP1FM3313172015,https://www.fair.com/car/JN1BV7AP1FM3313172015,car/JN1BV7AP1FM3313172015,2015 Infiniti Q50,Infiniti,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_QAA.png,438 USD
JN1BV7AP0FM3442362015,vin_year=JN1BV7AP0FM3442362015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP0FM3442362015,https://www.fair.com/car/JN1BV7AP0FM3442362015,car/JN1BV7AP0FM3442362015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KH3.png,373 USD
JN1BV7AP0FM3449952015,vin_year=JN1BV7AP0FM3449952015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP0FM3449952015,https://www.fair.com/car/JN1BV7AP0FM3449952015,car/JN1BV7AP0FM3449952015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KH3.png,360 USD
JN1BV7AP0FM3367522015,vin_year=JN1BV7AP0FM3367522015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP0FM3367522015,https://www.fair.com/car/JN1BV7AP0FM3367522015,car/JN1BV7AP0FM3367522015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KH3.png,490 USD
JN1BV7AP7FM3440552015,vin_year=JN1BV7AP7FM3440552015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP7FM3440552015,https://www.fair.com/car/JN1BV7AP7FM3440552015,car/JN1BV7AP7FM3440552015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KH3.png,438 USD
JN1BV7AP7FM3439252015,vin_year=JN1BV7AP7FM3439252015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP7FM3439252015,https://www.fair.com/car/JN1BV7AP7FM3439252015,car/JN1BV7AP7FM3439252015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KH3.png,449 USD
JN1BV7AP1FM3422052015,vin_year=JN1BV7AP1FM3422052015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP1FM3422052015,https://www.fair.com/car/JN1BV7AP1FM3422052015,car/JN1BV7AP1FM3422052015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KH3.png,431 USD
JN1BV7AP7FM3408322015,vin_year=JN1BV7AP7FM3408322015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP7FM3408322015,https://www.fair.com/car/JN1BV7AP7FM3408322015,car/JN1BV7AP7FM3408322015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KH3.png,377 USD
JN1BV7AR3FM4071672015,vin_year=JN1BV7AR3FM4071672015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AR3FM4071672015,https://www.fair.com/car/JN1BV7AR3FM4071672015,car/JN1BV7AR3FM4071672015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_KAD.png,487 USD
JN1BV7AP2FM3422592015,vin_year=JN1BV7AP2FM3422592015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP2FM3422592015,https://www.fair.com/car/JN1BV7AP2FM3422592015,car/JN1BV7AP2FM3422592015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_K23.png,431 USD
JN1BV7AP0FM3411122015,vin_year=JN1BV7AP0FM3411122015,in stock,used,2015 INFINITI Q50,https://www.fair.com/car/JN1BV7AP0FM3411122015,https://www.fair.com/car/JN1BV7AP0FM3411122015,car/JN1BV7AP0FM3411122015,2015 INFINITI Q50,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10033/10033_cc0640_032_K23.png,432 USD
WVWPP7AU5FW9072722015,vin_year=WVWPP7AU5FW9072722015,in stock,used,2015 Volkswagen e-Golf,https://www.fair.com/car/WVWPP7AU5FW9072722015,https://www.fair.com/car/WVWPP7AU5FW9072722015,car/WVWPP7AU5FW9072722015,2015 Volkswagen e-Golf,Volkswagen,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10032/10032_cc0640_032_D5D5.png,320 USD
WVWPP7AUXFW9096782015,vin_year=WVWPP7AUXFW9096782015,in stock,used,2015 Volkswagen e-Golf,https://www.fair.com/car/WVWPP7AUXFW9096782015,https://www.fair.com/car/WVWPP7AUXFW9096782015,car/WVWPP7AUXFW9096782015,2015 Volkswagen e-Golf,Volkswagen,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10032/10032_cc0640_032_8E8E.png,351 USD
